customer_id,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,charges_per_tenure,total_to_monthly_ratio,avg_monthly_charges,total_services,service_density,customer_value_segment,tenure_stability,tenure_monthly_interaction,tenure_total_interaction,services_charges_interaction,created_timestamp,updated_timestamp
4735-BJKOU,0.0,0.31064960140241815,-1.4827115340671475,-0.6520951321969513,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.0028178707693328198,0.4970902108800253,0.00752518704994368,1.0,0.19130418813652247,0,0.0,0.370775332345067,0.09404245909314467,0.03166203907736154,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0274-JKUJR,0.0,-1.0331224013585836,-0.19648065593856795,-0.8018229880367348,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-1.2614049134355578,0.08800412222175004,0.08824588476307016,0.0353161859599628,0.0,0.16326516904356,0,0.0,0.4951882458924903,0.29009259435976936,0.7627673655416389,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5740-YHGTW,0.0,1.5322605130033287,1.0897502221900113,1.936830394017582,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.179722070991984,0.01376871145704707,0.8598918784083034,0.061044051759157864,0.14285714285714285,0.187198917873518,3,0.0,0.7701883407331178,0.6969188924456708,0.9116795752052544,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8917-SZTTJ,0.0,1.1250568758030253,-1.4993295040688086,-0.4945310108665111,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.0007165991705395947,0.7419048077172131,0.007103513527210146,1.0,0.1894970481693638,0,0.0,0.14087739963045193,0.026762069560216956,0.023329923530687524,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1696-MZVAU,0.0,0.26992923768238775,-1.3132082400502028,-0.5890076765003418,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.3660130761828034,0.004552505205898588,0.4663495918181251,0.010451994357573765,0.0,0.18719709260589357,0,0.0,0.3906730887804071,0.10233030802522214,0.6927775949495762,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7359-WWYJV,0.0,1.6137012404433895,1.651437608246161,2.689994840612513,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.179722070991984,0.016174408227444655,0.9213028286702944,0.07602392316367271,0.14285714285714285,0.18717990601250312,3,0.0,0.9567621920563096,0.9580363816568894,0.9820859515746507,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0375-HVGXO,0.0,-1.2774445836787658,-0.9991286070188055,-0.9921007585422538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.21201818877225792,0.0,0.0058825294876797135,0.0,0.18380430408640888,0,0.0,0.6964228136336056,0.3735692345272403,0.7124622179285939,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4906-ZHGPK,0.0,0.8807346934828431,0.19736523310080326,0.6569585365140449,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1.179722070991984,0.012670635641185125,0.6678927777827293,0.04275911369161468,0.0,0.1869995261690923,1,0.0,0.48972080889872194,0.24259442570495054,0.787451257848661,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8593-WHYHV,0.0,-1.196003856238705,0.6826099571493112,-0.890516268998588,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-1.2614049134355578,0.26134460923887637,0.02686099093861849,0.04106965995378013,0.14285714285714285,0.17870592487843193,0,0.0,0.30406846622191336,0.33510047104413887,0.8606453674818755,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3795-GWTRD,0.0,1.2472179669631163,0.35855954211691704,1.0710003162555786,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.179722070991984,0.011367849857634615,0.7826522130647668,0.046371252138419534,0.0,0.18693253790231076,2,0.0,0.5409743287334385,0.3865796850894204,0.7975539479490034,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1298-PHBTI,0.0,1.572980876723359,0.66599198714765,1.7087398832712333,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1.179722070991984,0.01133445714636485,0.9133299493623805,0.05493562231759657,0.14285714285714285,0.18718926150079343,2,0.0,0.6535379641376478,0.6436894821013659,0.8585623385952069,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6223-DHJGV,0.0,0.39209032884247885,-1.4660935640654862,-0.5844383611297337,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.3660130761828034,0.0026785052474074256,0.5794749491110722,0.009434661555631722,1.0,0.19102832419772606,0,0.0,0.34935765983004624,0.08898799521869306,0.03999415462403566,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6961-MJKBO,0.0,0.5956921474426307,-1.4727407520661506,-0.5911047052936161,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.3660130761828034,0.002006041675520237,0.5758418299522656,0.007536240583450891,1.0,0.19046186004296364,0,0.0,0.2926514505840682,0.06560473946478945,0.03666130840536608,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6097-EQISJ,0.0,1.3693790581232073,1.2526063282062914,1.9130346357107435,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.015694127213577262,0.811438704715564,0.06450391578826657,0.14285714285714285,0.18724086247039237,3,0.0,0.7787210430262763,0.6307306618525694,0.932093258294606,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4423-YLHDV,0.0,-0.46303730927815856,1.3174164112127704,-0.03605429469486049,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.4476959186263772,0.05560633748131093,0.25625143546608775,0.06542431427331936,0.14285714285714285,0.18946618425276807,1,0.0,0.34276350356979224,0.13573920019926478,0.9402170709526133,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8158-WPEZG,0.0,-0.8702409464784622,-0.967554464015649,-0.8197470657224055,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.033584774694374805,0.13944366299798527,0.018902127915003463,0.0,0.19254236456574264,0,0.0,0.614993672049583,0.2682230368970018,0.714441095370929,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0107-YHINA,0.0,-1.2774445836787658,1.1628692901973208,-0.9633825010680448,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.6156261952318219,0.0,0.02931060355953061,0.14285714285714285,0.1810198435516063,0,0.0,0.17862352452436508,0.36659289111419474,0.920844902306596,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4918-FYJNT,0.9999999999999999,0.9214550572028735,0.853775048166422,1.2197569166542666,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.179722070991984,0.016762234620591683,0.6991731170184516,0.05827477243786258,0.14285714285714285,0.1873928776197979,2,0.0,0.6046276508860617,0.34629926804264066,0.8821005650145614,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0727-BNRLG,0.0,1.4915401492832987,1.0930738161903435,1.969720635091042,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1.179722070991984,0.014030002974799193,0.8687366888233148,0.0627772227772228,0.14285714285714285,0.18720888988314668,3,0.0,0.7627981446629728,0.6912498599412866,0.9120961809825882,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4854-CIDCF,0.9999999999999999,-1.196003856238705,0.30205844411126875,-0.9207134836217375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2614049134355578,0.22582338192172025,0.0211821200235901,0.028752363516312024,0.14285714285714285,0.17870592487843193,0,0.0,0.38940011679970066,0.3419684216372334,0.8129440059771661,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8640-SDGKB,0.0,-1.1552834925186748,0.32033821111309646,-0.8751086258648465,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.18136755768985596,0.038654037600529656,0.03656052102404035,0.0,0.18161377673732323,0,0.0,0.38774681138514233,0.32481977418985475,0.7951584647293345,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3280-MRDOF,0.9999999999999999,-0.0965540357978854,0.14418772909548705,-0.08300566567690679,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.3660130761828034,0.024379644696563632,0.3740336655365631,0.04203859272390355,0.0,0.18744386113440525,0,0.0,0.454521011651952,0.13408858819373898,0.7841184116299913,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6435-SRWBJ,0.0,-1.1145631287986444,0.5978583101408389,-0.8229919418551562,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.16786225263128074,0.05167534837903148,0.043536720789939684,0.14285714285714285,0.17310216553912713,0,0.0,0.33220105512711195,0.30699723426622405,0.850021920159866,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9964-WBQDJ,0.0,1.572980876723359,-1.341458789053027,-0.24569095206039568,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1.179722070991984,0.0009245487040735884,0.8898587923046971,0.010646578028552286,1.0,0.1889907521395394,0,0.0,0.0615233043309073,0.0590724748749399,0.10248502122409153,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6303-KFWSL,0.0,-0.1372743995179157,-0.31613003995052885,-0.2921346213345966,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3660130761828034,0.019572762171886735,0.3615553503552135,0.03228668327380775,0.0,0.1874842214077222,0,0.0,0.4652673050037155,0.14019057591864678,0.7552684615496321,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1702-CCFNJ,0.0,0.7992939660427824,-0.11339080593026174,0.3918720230568784,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.179722070991984,0.011083412247031806,0.6466972253925287,0.036461716273846825,0.0,0.18701811830572765,1,0.0,0.44013898977752053,0.19212777906055994,0.7679749377583102,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8932-CZHRQ,0.0,1.450819785563268,0.39844267012090406,1.3029537747790114,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.179722070991984,0.010522166565351036,0.8575969869838416,0.04801647317041981,0.0,0.18690397894190483,2,0.0,0.5655097180083891,0.49204074179576796,0.8000535826130055,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0386-CWRGM,0.0,0.5549717837226003,-1.5076384890696393,-0.5801339336066971,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.3660130761828034,0.0018413012440809118,0.6240499023042212,0.008218172111880456,1.0,0.1905632855838944,0,0.0,0.3002639141765706,0.07133978622558719,0.019163865757350407,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5515-RUGKN,0.0,-0.9924020376385533,-0.33274800995219006,-0.8140299030123209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-1.2614049134355578,0.07220829260691569,0.08936373341714687,0.02844423101933833,0.0,0.28826516904356,0,0.0,0.5190420616004234,0.28618732413943615,0.7542269471062979,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0404-AHASP,0.0,1.6137012404433895,-1.4976677070686424,-0.3796800549569734,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,6.799541030980127e-05,0.9085531641614029,0.007415407803437676,1.0,0.18895333018637817,0,0.0,0.004022121669180534,0.016053063231059497,0.024163135085354948,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7279-NMVJC,0.0,-0.6259187641582801,-1.491020519067978,-0.8647559258222608,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.4476959186263772,0.010438239863253665,0.1945155572660524,0.0063167161879608275,1.0,0.20310995670100068,0,0.0,0.6321019971987916,0.23549386117279658,0.02749598130402453,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2081-VEYEH,0.0,-1.196003856238705,1.435403998224565,-0.8667646586663447,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.3316114912243424,0.02490837671552082,0.05075782586512202,0.14285714285714285,0.17870592487843193,0,0.0,0.13526830154183628,0.329698486513313,0.9550065760479598,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
6407-UTSLV,0.9999999999999999,-1.2367242199587354,0.6327560471443274,-0.935149871314384,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.2614049134355578,0.3433484906435483,0.01217052658288581,0.0326900567243915,0.14285714285714285,0.1800618997825995,0,0.0,0.3104165628418485,0.352493151066524,0.8543962808218698,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4116-TZAQJ,0.0,-0.9516816739185229,0.31535282011259796,-0.7250275862283009,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.2614049134355578,0.08885725213548085,0.09719993058173704,0.03945976770011105,0.14285714285714285,0.21856559645704773,0,0.0,0.4008643041662755,0.26377662933264234,0.8146104290865009,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9060-HJJRW,0.0,0.7585736023227521,-0.27790870894670805,0.285453330295033,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1.179722070991984,0.010178389881759904,0.6500205122563596,0.033951060494474175,0.0,0.18702806013481854,1,0.0,0.41760686332999364,0.17374206800220052,0.757663944769301,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2587-YNLES,0.0,-1.073842765078614,-1.4843733310673135,-0.9631176132204734,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-1.2614049134355578,0.03235124486240036,0.05096307121686772,0.003711310149078391,1.0,0.10289379539563562,0,0.0,0.7559774931319624,0.3292388620346083,0.030828827522694224,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7398-SKNQZ,0.0,-1.196003856238705,1.001674981181207,-0.8868078391325872,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2614049134355578,0.2911265989545706,0.02398235013989447,0.0425823103934692,0.14285714285714285,0.17870592487843193,0,0.0,0.23252402556280782,0.3342570385151623,0.9006395221059112,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5935-FCCNB,0.9999999999999999,-0.6259187641582801,0.9784098231788814,-0.2974544522733239,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.4476959186263772,0.06166050458260735,0.2051479767370299,0.05773882769590925,0.14285714285714285,0.19071906264115876,0,0.0,0.3423150199846045,0.1679696406480795,0.8977232816645753,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1958-RNRKS,0.0,-0.0965540357978854,-0.49394231896830404,-0.3708283860506262,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3660130761828034,0.016693969931223192,0.3560909183045361,0.026890014319060435,0.0,0.18744386113440525,0,0.0,0.46607265414625554,0.1393733230331367,0.7441242570059555,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5136-RGMZO,0.0,-0.05583367207785499,0.20899781210196597,-0.05022579453993509,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3660130761828034,0.024271439802813308,0.3767572919150444,0.042189516492091614,0.0,0.18740698220745855,0,0.0,0.4549433739846744,0.13309778921985024,0.7881803179589949,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8345-MVDYC,0.0,0.51425142000257,0.5612987761371844,0.5901626509514346,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.3660130761828034,0.018745484679784125,0.5529573289314733,0.05005004325773126,0.0,0.18709893980324754,1,0.0,0.5112481452802925,0.19027768327886954,0.8102604241576814,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8226-BXGES,0.0,1.2879383306831467,0.8205391081630995,1.5057695700695806,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.179722070991984,0.013796137991454814,0.7995808571817449,0.05646932796487106,0.14285714285714285,0.18726407433868758,2,0.0,0.6552648993842536,0.5013563364397263,0.8779345072412242,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3877-JRJIP,0.0,-1.2774445836787658,-0.16324471593524545,-0.9809975429315488,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-1.2614049134355578,0.3680634057201139,0.0,0.014940424382484475,0.0,0.18380430408640888,0,0.0,0.49622831523087846,0.370872001063165,0.7648503944283074,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8375-DKEBR,0.9999999999999999,-1.2774445836787658,0.16080569909714826,-0.9766931154085122,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.4285580723301177,0.0,0.018451934331762666,0.14285714285714285,0.1810198435516063,0,0.0,0.41861812201312154,0.3698263538951836,0.7952382604404836,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9705-IOVQQ,0.9999999999999999,1.165777239523056,1.1379423351948288,1.6279049417873344,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.179722070991984,0.016533851706945275,0.7568881577122002,0.06273587965405772,0.14285714285714285,0.18730216531612165,2,0.0,0.7058449787086304,0.4934524057539955,0.9177203589765932,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1015-OWJKI,0.0,-1.2774445836787658,-1.519271068070802,-0.99900991656641,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.11491649313671329,0.0,0.00024610582550497334,1.0,0.1643130803427909,0,0.0,0.820997123772877,0.3752476322891797,0.013331384874678665,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7511-YMXVQ,0.0,-0.9516816739185229,-0.6435040489832551,-0.8225283881219062,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-1.2614049134355578,0.053056818664740144,0.10498447223758517,0.023551727242714378,0.0,0.2025771805391296,0,0.0,0.5719483860767733,0.28142187017912357,0.7347506270159472,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2040-XBAVJ,0.0,1.6137012404433895,1.651437608246161,2.568808650348557,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.179722070991984,0.016174408227444655,0.8906879064527807,0.07331536122176374,0.14285714285714285,0.18717990601250312,3,0.0,0.9567621920563096,0.9208482840453188,0.9820859515746507,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
7551-JOHTI,0.0,-1.2774445836787658,-1.504314895069307,-0.9988112506807314,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-1.2614049134355578,0.11770855467255961,0.0,0.00040817551547165515,1.0,0.1643130803427909,0,0.0,0.8174151148551345,0.37519937165065753,0.020830288866685254,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8887-IPQNC,0.0,-1.0331224013585836,-0.6817253799870759,-0.8690382793579999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1.2614049134355578,0.06535740087544091,0.07765481494870169,0.02160779135028063,0.0,0.16326516904356,0,0.0,0.5891771777372483,0.3032978727228317,0.7323551437962783,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8646-JCOMS,0.0,1.3693790581232073,0.857098642166754,1.6992701427205523,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1.179722070991984,0.013490111805512836,0.8514984325425874,0.05929833410456049,0.14285714285714285,0.18724086247039237,2,0.0,0.6771797421413569,0.5750650550469688,0.882517170791895,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9804-ICWBG,0.0,-1.2774445836787658,0.17077648109814536,-0.9765606714847264,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.2614049134355578,0.43041944668734866,0.0,0.01855998079174046,0.14285714285714285,0.1810198435516063,0,0.0,0.4162301160679597,0.3697941801361687,0.7964880777724848,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1222-KJNZD,0.0,0.31064960140241815,-1.4744025490663168,-0.6783852510684214,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.3660130761828034,0.0028935363936105074,0.4535806728572831,0.006478981083817267,1.0,0.19130418813652247,0,0.0,0.37125926272744203,0.09248938903441842,0.035828096850698654,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
0106-GHRQR,0.0,-0.6666391278783104,0.22063039110312904,-0.4723025056578038,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.4476959186263772,0.0488377034550168,0.20392939854888478,0.04474323959302501,0.0,0.18890617364684612,0,0.0,0.4295558457228428,0.19243858019084648,0.7889093780693289,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
5318-IXUZF,0.0,-1.2367242199587354,0.744096446155458,-0.9262982024080366,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.2614049134355578,0.3572053886362671,0.014148693659757905,0.03750412677451305,0.14285714285714285,0.1800618997825995,0,0.0,0.2846005152621951,0.3504114147262326,0.8683525743625491,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3768-VHXQO,0.0,1.4100994218432377,-1.326502616051532,-0.3083369280110526,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.00125404035227622,0.8006243959149955,0.010158838888957557,1.0,0.18915308536863493,0,0.0,0.10644229524954152,0.04988403807973005,0.10998392521609812,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8952-WCVCD,0.0,0.35136996512244845,1.3190782082129364,0.8300406709147148,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.3660130761828034,0.02757962647045134,0.4958694996241343,0.06476527764081413,0.14285714285714285,0.18773209844360883,1,0.0,0.544027047689582,0.18802602682406935,0.9404253738412801,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
2418-TPEUN,0.0,0.9621754209229038,-1.4943441130683104,-0.5130069382346224,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1.179722070991984,0.00102977259561296,0.7092079300028887,0.007537346322076394,1.0,0.18973846667378283,0,0.0,0.18756274094810876,0.03869918860848509,0.025829558194689684,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3963-RYFNS,0.0,1.6137012404433895,1.717909488252806,2.5303999124506915,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1.179722070991984,0.016514385278993668,0.8656348910839956,0.07245690989591279,0.14285714285714285,0.18717990601250312,3,0.0,0.9768728004022122,0.9090618924525808,0.9904180671213249,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
3198-VELRD,0.0,-1.196003856238705,0.6643301901474838,-0.8904941950112905,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.2614049134355578,0.2596383494114147,0.027125678778268325,0.04107866382544496,0.14285714285714285,0.17870592487843193,0,0.0,0.3081673664680079,0.33509545061241874,0.85835403570654,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
8540-ZQGEA,0.0,0.8807346934828431,-1.4860351280674795,-0.5207328337887908,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.179722070991984,0.001242925193458519,0.6890646223349366,0.007822781978068762,1.0,0.18987485700425832,0,0.0,0.21175163678981546,0.045350202095164674,0.0299956159680268,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
1320-REHCS,0.9999999999999999,0.7992939660427824,1.5284646302338678,1.5672897726680588,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.179722070991984,0.0226496881271835,0.6594073735277071,0.07264640776666043,0.14285714285714285,0.18744747199024386,2,0.0,0.6861789018047593,0.37078742774183215,0.9666715378133036,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
4137-JOPHL,0.0,0.7178532386027217,0.8288480931639302,0.8929294607256455,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.179722070991984,0.018544748229494507,0.5997788358638956,0.054180709469777905,0.14285714285714285,0.18748818195965256,1,0.0,0.5686824675511664,0.254458005127861,0.8789760216845586,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
9436-ZBZCT,0.0,-0.7480798553183711,0.8371570781647608,-0.4871803730964023,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.4476959186263772,0.0711328318671823,0.15445925102822344,0.04997268825595007,0.14285714285714285,0.19272192634056945,0,0.0,0.3397173775233808,0.20186965408388974,0.8800175361278928,2026-02-10T11:21:20.556873,2026-02-10T11:21:20.556873
